"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","INCOME_LOG","HOME_VAL_LOG","BLUEBOOK_LOG","OLDCLAIM_LOG","TRAVTIME_LOG"
"480",2340,0,0,1,38,1,6,29955,"No",113408,"Yes","F","High School","Clerical",52,"Private",7340,7,"SUV","no",0,0,"No",0,1,"Highly Urban/ Urban",10.3074849173693,11.6387560322059,8.90123035211078,0,3.97029191355212
"481",2343,0,0,0,50,0,12,73671,"No",397868,"Yes","F","Masters","Lawyer",6,"Private",22420,1,"Minivan","no",0,0,"No",0,15,"Highly Urban/ Urban",11.2073780874012,12.8938780843576,10.0177532986645,0,1.94591014905531
"482",2349,0,0,0,49,0,11,89659,"No",0,"No","M","Bachelors","Professional",31,"Private",1500,4,"Minivan","yes",5064,2,"No",1,13,"Highly Urban/ Urban",11.4037800177094,0,7.31388683163346,8.53010941668278,3.46573590279973
"483",2352,0,0,0,51,0,7,141546,"No",351285,"No","M","PhD","Manager",18,"Commercial",29330,4,"Panel Truck","yes",1184,2,"No",4,17,"Highly Urban/ Urban",11.860387096391,12.7693559854814,10.2864002561738,7.07749805356923,2.94443897916644
"484",2353,0,0,0,46,0,14,34705,"No",173076,"Yes","M","High School","Blue Collar",50,"Commercial",9570,7,"Pickup","yes",0,0,"No",0,7,"Highly Urban/ Urban",10.4546678616504,12.0614918611634,9.16649297219591,0,3.93182563272433
"485",2365,1,3520.68296909592,0,38,0,0,0,"No",0,"No","F","High School","Student",40,"Private",1630,4,"Sports Car","no",9228,2,"No",7,6,"Highly Urban/ Urban",0,0,7.39694860262101,9.13010597926558,3.71357206670431
"486",2370,1,2768.1917129812,0,36,2,12,69546,"No",186300,"Yes","F","High School","Blue Collar",33,"Commercial",12050,1,"Sports Car","no",5106,2,"No",1,1,"Highly Urban/ Urban",11.1497580619856,12.1351189242618,9.39690292302739,8.53836742664764,3.52636052461616
"487",2378,0,0,0,41,1,10,137815,"Yes",0,"No","F","Bachelors","Manager",33,"Private",16160,9,"Minivan","no",0,0,"Yes",1,1,"Highly Urban/ Urban",11.8336747411262,0,9.69035621134864,0,3.52636052461616
"488",2390,0,0,0,43,0,9,43505,"No",107149,"No","F","Bachelors","Clerical",37,"Private",10780,4,"SUV","no",3904,1,"No",5,10,"Highly Urban/ Urban",10.6806541385996,11.5819850009017,9.28554060453912,8.27001306227379,3.63758615972639
"489",2399,0,0,0,41,3,12,48762,"No",176946,"Yes","F","High School","Clerical",26,"Private",28090,1,"Minivan","no",3996,2,"No",4,12,"Highly Urban/ Urban",10.7947271075434,12.0836055316881,10.2432045193222,8.29329935871132,3.29583686600433
"490",2402,1,3978.81038653424,2,45,2,10,71119,"Yes",0,"No","F","Bachelors","Clerical",43,"Private",15600,1,"Minivan","no",3534,3,"No",5,4,"Highly Urban/ Urban",11.1721238701878,0,9.65509029374725,8.17046857833067,3.78418963391826
"491",2403,1,2991.44452264191,1,39,2,13,40608,"Yes",176832,"No","F","High School","Clerical",20,"Private",9130,9,"SUV","no",0,0,"No",3,6,"Highly Urban/ Urban",10.6117449959004,12.0829610633522,9.11943049661634,0,3.04452243772342
"492",2404,0,0,0,43,0,11,50260,"No",178766,"Yes","F","High School","Professional",36,"Private",20490,6,"Minivan","no",0,0,"No",0,1,"Highly Urban/ Urban",10.8249847074377,12.0938385609292,9.92774104433683,0,3.61091791264422
"493",2414,0,0,0,36,0,9,32645,"No",190491,"Yes","M","PhD","Doctor",51,"Private",8360,4,"Minivan","yes",7466,3,"No",0,14,"Highly Urban/ Urban",10.393477615714,12.1573654779164,9.03133331615006,8.9182485910357,3.95124371858143
"494",2422,0,0,2,39,2,14,64990,"No",197575,"Yes","F","High School","Professional",5,"Commercial",17510,10,"Pickup","no",0,0,"No",0,7,"Highly Urban/ Urban",11.0820040777526,12.1938785994295,9.7705845338719,0,1.79175946922805
"495",2424,0,0,0,45,0,13,107012,"No",322746,"Yes","M","Masters","Manager",43,"Commercial",28300,4,"Panel Truck","yes",0,0,"No",3,1,"Highly Urban/ Urban",11.5807056013912,12.6846240135456,10.2506524186961,0,3.78418963391826
"496",2430,0,0,0,46,0,7,76216,"No",0,"No","F","Masters","Home Maker",56,"Private",13720,4,"SUV","no",0,0,"Yes",3,19,"Highly Urban/ Urban",11.2413398139051,0,9.52668278492117,0,4.04305126783455
"497",2435,0,0,1,51,1,8,42870,"No",253662,"Yes","M","High School","Blue Collar",5,"Commercial",12430,1,"Minivan","yes",9000,1,"No",0,11,"Highly Urban/ Urban",10.6659508856554,12.4437618934063,9.42794863179171,9.10509096125709,1.79175946922805
"498",2439,0,0,0,55,0,12,51512,"No",0,"No","M","Bachelors","Clerical",29,"Commercial",9160,6,"Pickup","no",0,0,"No",0,4,"Highly Rural/ Rural",10.8495894819819,0,9.12271062201521,0,3.40119738166216
"499",2442,0,0,0,51,0,14,37098,"No",121671,"No","M","Masters","",24,"Commercial",10310,7,"Pickup","yes",9736,3,"No",2,19,"Highly Urban/ Urban",10.5213452940544,11.7090841785522,9.24096656551794,9.18368834097876,3.2188758248682
"500",2445,0,0,1,38,1,9,100796,"Yes",0,"No","M","Bachelors","Professional",26,"Private",16860,6,"Minivan","yes",3011,4,"No",0,9,"Highly Urban/ Urban",11.5208638722717,0,9.73275854177798,8.01035958891978,3.29583686600433
"501",2449,0,0,0,43,1,12,71402,"No",210868,"Yes","F","Masters","",21,"Commercial",27250,1,"Panel Truck","no",9712,3,"No",1,15,"Highly Urban/ Urban",11.1760951642517,12.2589923665686,10.2128454966658,9.18122047340233,3.09104245335832
"502",2451,0,0,0,50,0,0,0,"No",0,"No","F","High School","Home Maker",8,"Private",6500,7,"SUV","no",0,0,"No",0,1,"Highly Urban/ Urban",0,0,8.77971129020447,0,2.19722457733622
"503",2461,1,3420.26639021269,0,29,3,13,24365,"Yes",0,"No","F","High School","Student",9,"Commercial",6840,7,"SUV","no",36744,1,"Yes",2,1,"Highly Urban/ Urban",10.1009439969144,0,8.830689198761,10.511757440963,2.30258509299405
"504",2464,0,0,0,40,2,11,122439,"Yes",0,"No","M","Bachelors","Professional",5,"Private",16080,3,"Minivan","yes",0,0,"No",0,1,"Highly Urban/ Urban",11.7153763930593,0,9.68539372985402,0,1.79175946922805
"505",2465,1,3883.74709703427,2,43,3,12,53073,"Yes",213525,"No","F","Masters","Lawyer",39,"Private",23100,10,"Pickup","no",5328,4,"No",5,13,"Highly Urban/ Urban",10.8794424451316,12.2715138840957,10.0476311856162,8.58091888229678,3.68887945411394
"506",2472,0,0,0,52,0,0,0,"No",148315,"Yes","M","High School","Student",62,"Private",7070,4,"Pickup","yes",0,0,"No",2,1,"Highly Rural/ Rural",0,11.9071004117197,8.86375719160424,0,4.14313472639153
"507",2476,0,0,0,51,0,8,46993,"No",175488,"Yes","F","Bachelors","Blue Collar",40,"Commercial",11300,1,"Minivan","no",4219,4,"No",3,6,"Highly Urban/ Urban",10.7577752129685,12.075331641861,9.33264649636015,8.34759040703006,3.71357206670431
"508",2482,0,0,0,48,0,9,16468,"No",127759,"Yes","F","High School","Clerical",19,"Private",16540,1,"SUV","no",0,0,"No",0,1,"Highly Urban/ Urban",9.70923510487421,11.7579087828889,9.71359742624222,0,2.99573227355399
"509",2487,0,0,1,43,2,12,83803,"Yes",285833,"No","F","High School","Blue Collar",31,"Commercial",19050,7,"SUV","no",1670,2,"No",2,1,"Highly Rural/ Rural",11.3362360180279,12.5631665017129,9.85487487261543,7.42117752859539,3.46573590279973
"510",2498,0,0,1,44,2,13,63215,"No",202136,"Yes","F","Bachelors","Professional",9,"Private",12930,6,"SUV","no",7746,1,"No",5,10,"Highly Urban/ Urban",11.0543127126512,12.2167009643194,9.46738280829585,8.9550609506319,2.30258509299405
"511",2501,0,0,0,46,0,12,128026,"No",350087,"Yes","F","PhD","Manager",27,"Commercial",21170,6,"Pickup","no",0,0,"No",0,1,"Highly Urban/ Urban",11.7599964581576,12.7659398304342,9.96038759966894,0,3.3322045101752
"512",2504,0,0,0,34,1,10,74356,"No",233461,"Yes","F","Bachelors","Manager",41,"Private",1500,13,"SUV","no",5926,2,"No",8,13,"Highly Urban/ Urban",11.2166330967504,12.360774601948,7.31388683163346,8.68727346178784,3.73766961828337
"513",2511,0,0,1,37,3,6,29251,"Yes",171054,"No","F","High School","Clerical",37,"Private",22300,12,"Minivan","no",0,0,"No",0,5,"Highly Urban/ Urban",10.2837032263908,12.0497404211975,10.0123867994921,0,3.63758615972639
"514",2518,0,0,0,28,2,10,11550,"No",104450,"Yes","M","High School","Clerical",23,"Private",6180,1,"Minivan","no",0,0,"No",0,1,"Highly Rural/ Rural",9.35452729228868,11.5564733408977,8.72923534965927,0,3.17805383034795
"515",2521,0,0,0,45,0,11,124745,"No",0,"No","F","Masters","Lawyer",45,"Private",27150,6,"Pickup","no",0,0,"No",2,17,"Highly Urban/ Urban",11.7340349489714,0,10.2091691570963,0,3.8286413964891
"516",2530,0,0,0,51,0,11,71939,"No",0,"No","M","Bachelors","Manager",14,"Private",13790,1,"Minivan","no",0,0,"No",2,8,"Highly Urban/ Urban",11.1835877172496,0,9.53177148447434,0,2.70805020110221
"517",2543,1,3340.96397383194,0,37,2,11,36073,"No",157404,"Yes","M","High School","Clerical",32,"Commercial",22690,6,"Panel Truck","yes",8193,4,"No",5,6,"Highly Urban/ Urban",10.4933276632301,11.9665773806617,10.0297236490813,9.01115745810682,3.49650756146648
"518",2545,1,3040.31536164982,2,44,2,13,142551,"Yes",391566,"No","F","Masters","Lawyer",16,"Private",5900,11,"Sports Car","no",39019,1,"No",8,18,"Highly Urban/ Urban",11.8674621244073,12.8779119164247,8.68287710705717,10.5718296141771,2.83321334405622
"519",2561,0,0,0,47,0,7,69496,"No",0,"No","M","High School","Professional",43,"Commercial",24310,10,"Panel Truck","yes",0,0,"No",0,1,"Highly Urban/ Urban",11.1490388651536,0,10.0986842017994,0,3.78418963391826
"520",2566,1,3010.1494960657,0,49,0,10,41068,"No",0,"No","M","High School","Blue Collar",28,"Commercial",21130,6,"Van","yes",7463,2,"No",0,1,"Highly Urban/ Urban",10.6230088579812,0,9.95849643556693,8.91784674252718,3.36729582998647
"521",2572,0,0,0,45,1,9,51221,"No",166715,"Yes","M","High School","Clerical",51,"Private",16550,1,"Minivan","yes",0,0,"No",1,6,"Highly Urban/ Urban",10.8439244062384,12.0240470449369,9.71420180194054,0,3.95124371858143
"522",2577,0,0,0,44,0,0,0,"No",0,"No","F","PhD","Home Maker",26,"Private",22490,11,"Minivan","no",0,0,"No",1,15,"Highly Urban/ Urban",0,0,10.0208705081712,0,3.29583686600433
"523",2578,0,0,0,49,0,13,96057,"No",245655,"Yes","M","Bachelors","Professional",76,"Commercial",27660,6,"Panel Truck","no",0,0,"No",2,9,"Highly Urban/ Urban",11.4727074546814,12.4116874622934,10.2277787578552,0,4.34380542185368
"524",2580,0,0,0,35,0,5,37684,"No",155474,"No","M","Masters","Professional",29,"Private",11040,1,"Minivan","yes",9788,2,"No",3,9,"Highly Urban/ Urban",10.5370174162776,11.9542402259721,9.30937089543914,9.18901458526143,3.40119738166216
"525",2581,0,0,0,41,0,11,56281,"No",179309,"No","M","Bachelors","Manager",54,"Private",11230,1,"Minivan","no",5916,1,"No",1,13,"Highly Urban/ Urban",10.9381300471996,12.0968714304864,9.32643309096304,8.68558484267669,4.00733318523247
"526",2582,0,0,0,56,1,11,50384,"No",191197,"Yes","M","Bachelors","Manager",38,"Private",14990,1,"Minivan","yes",0,0,"No",0,9,"Highly Urban/ Urban",10.8274487907145,12.1610648192937,9.61520530001231,0,3.66356164612965
"527",2584,0,0,0,51,0,11,57910,"No",229038,"Yes","M","Masters","Lawyer",13,"Private",13610,10,"Minivan","no",0,0,"No",2,13,"Highly Urban/ Urban",10.9666626282455,12.3416475737129,9.51863356833207,0,2.63905732961526
"528",2590,0,0,0,41,1,12,141776,"No",352314,"Yes","M","PhD","",62,"Commercial",22220,4,"Van","no",0,0,"No",0,11,"Highly Rural/ Rural",11.8620106796422,12.7722809407718,10.0087930666814,0,4.14313472639153
"529",2598,0,0,0,38,4,19,30735,"No",136298,"Yes","F","High School","Clerical",15,"Private",21430,10,"Minivan","no",0,0,"No",0,4,"Highly Rural/ Rural",10.3331898850083,11.8226062809006,9.97259375093468,0,2.77258872223978
"530",2602,0,0,0,51,0,11,104346,"No",319207,"Yes","F","High School","Blue Collar",33,"Commercial",24860,17,"Minivan","no",2131,1,"No",3,1,"Highly Urban/ Urban",11.555477162691,12.6735982069004,10.1210555895172,7.66481578528574,3.52636052461616
"531",2605,0,0,0,62,0,11,34580,"No",195895,"Yes","F","Masters","Lawyer",12,"Private",20880,1,"Minivan","no",6200,1,"No",3,12,"Highly Rural/ Rural",10.4510596772691,12.1853391851433,9.94659493357006,8.73246584834988,2.56494935746154
"532",2616,0,0,0,47,0,8,130087,"No",0,"No","F","Masters","Lawyer",28,"Private",11980,1,"SUV","no",0,0,"No",0,22,"Highly Urban/ Urban",11.7759664235056,0,9.3910773406399,0,3.36729582998647
"533",2618,0,0,0,47,0,9,59233,"No",167038,"No","F","Bachelors","Blue Collar",14,"Commercial",21420,1,"Minivan","no",0,0,"No",1,8,"Highly Urban/ Urban",10.9892509803353,12.0259825970685,9.97212702825282,0,2.70805020110221
"534",2619,0,0,0,53,0,11,91924,"No",249756,"Yes","M","High School","Blue Collar",5,"Commercial",19330,13,"Van","no",20463,1,"Yes",3,8,"Highly Urban/ Urban",11.4287283061695,12.428243724146,9.86946530392169,9.92642252381862,1.79175946922805
"535",2624,0,0,0,47,0,12,60936,"No",254729,"Yes","M","Bachelors","Professional",24,"Private",14220,10,"Minivan","no",0,0,"No",0,10,"Highly Urban/ Urban",11.0175958225783,12.4479594396615,9.5624750243727,0,3.2188758248682
"536",2632,0,0,0,53,0,8,132536,"No",368061,"Yes","M","Bachelors","Professional",43,"Commercial",20050,1,"Van","no",0,0,"No",0,9,"Highly Urban/ Urban",11.7946171307097,12.8160066812211,9.9060343068027,0,3.78418963391826
"537",2640,0,0,0,55,0,12,41341,"No",0,"No","F","Masters","Lawyer",24,"Private",10690,7,"Minivan","no",0,0,"Yes",0,9,"Highly Urban/ Urban",10.6296342113592,0,9.2771575450135,0,3.2188758248682
"538",2646,0,0,0,41,0,7,37771,"No",169247,"Yes","F","Bachelors","Home Maker",44,"Private",9380,4,"SUV","no",0,0,"No",0,11,"Highly Rural/ Rural",10.539323366383,12.0391203738657,9.14644164612595,0,3.80666248977032
"539",2651,0,0,0,56,0,13,112246,"No",0,"No","M","PhD","Lawyer",10,"Private",17180,7,"Van","no",0,0,"No",2,10,"Highly Urban/ Urban",11.6284570791894,0,9.75155940106197,0,2.39789527279837
"540",2660,0,0,0,38,0,7,94513,"No",256582,"Yes","F","Bachelors","Manager",20,"Private",19120,10,"SUV","no",0,0,"No",0,14,"Highly Urban/ Urban",11.4565032506571,12.4552074779947,9.85854248649296,0,3.04452243772342
"541",2661,0,0,0,56,0,12,146309,"No",426818,"Yes","F","Masters","Lawyer",11,"Private",34460,6,"Pickup","no",0,0,"No",3,15,"Highly Urban/ Urban",11.8934829373722,12.9641153147572,10.4475835288135,0,2.484906649788
"542",2668,0,0,0,41,0,0,0,"No",0,"No","F","High School","Home Maker",40,"Private",12860,4,"SUV","no",0,0,"No",0,1,"Highly Rural/ Rural",0,0,9.46195475526609,0,3.71357206670431
"543",2670,0,0,0,54,0,12,40818,"No",0,"No","F","Masters","Lawyer",34,"Private",10980,1,"SUV","no",5050,2,"No",0,15,"Highly Urban/ Urban",10.6169029382686,0,9.30392178559771,8.52734152246805,3.55534806148941
"544",2680,0,0,0,31,1,8,30348,"Yes",128843,"No","M","Bachelors","Clerical",47,"Private",4600,10,"Minivan","no",2118,1,"No",4,9,"Highly Urban/ Urban",10.3205188470157,11.7663576492221,8.43402895015547,7.6586995582683,3.87120101090789
"545",2681,0,0,0,61,0,14,203920,"No",488199,"Yes","M","High School","Blue Collar",42,"Commercial",27990,1,"Minivan","no",0,0,"No",0,9,"Highly Rural/ Rural",12.2254879429218,13.098480436941,10.2396383089167,0,3.76120011569356
"546",2689,0,0,0,52,0,14,7356,"No",0,"Yes","M","High School","Student",20,"Private",3030,1,"Minivan","no",6796,2,"No",0,7,"Highly Urban/ Urban",8.90340751993226,0,8.0166478770578,8.82423661734664,3.04452243772342
"547",2694,0,0,0,39,0,10,111619,"No",113408,"No","M","Masters","Lawyer",24,"Private",28390,4,"Minivan","yes",0,0,"No",0,16,"Highly Urban/ Urban",11.6228555243424,11.6387560322059,10.253827472517,0,3.2188758248682
"548",2695,1,4687.54790490717,0,63,0,15,42209,"No",0,"No","M","High School","Blue Collar",22,"Commercial",16250,1,"SUV","no",6379,3,"No",8,9,"Highly Urban/ Urban",10.6504124387765,0,9.69590972432601,8.76092337633884,3.13549421592915
"549",2696,0,0,0,53,0,12,72537,"No",0,"No","M","Bachelors","Blue Collar",23,"Commercial",18880,1,"Van","yes",0,0,"No",3,1,"Highly Urban/ Urban",11.1918658414615,0,9.84591140439853,0,3.17805383034795
"550",2702,0,0,0,41,0,0,0,"No",0,"Yes","F","High School","Home Maker",49,"Private",5700,7,"SUV","no",50807,3,"No",0,7,"Highly Rural/ Rural",0,0,8.64839687703158,10.8358091014828,3.91202300542815
"551",2704,0,0,0,39,2,12,36143,"Yes",0,"No","M","High School","Clerical",44,"Private",5400,1,"Pickup","yes",0,0,"No",0,10,"Highly Rural/ Rural",10.4952662387078,0,8.59433940059289,0,3.80666248977032
"552",2708,0,0,3,45,3,14,54391,"No",219806,"Yes","M","Bachelors","Clerical",22,"Commercial",22720,1,"Panel Truck","yes",0,0,"No",0,9,"Highly Rural/ Rural",10.9039723632063,12.3005051675783,10.031044885951,0,3.13549421592915
"553",2709,0,0,0,54,0,11,141318,"No",411675,"Yes","F","Masters","Lawyer",38,"Private",15630,15,"SUV","no",0,0,"No",0,1,"Highly Urban/ Urban",11.8587750253088,12.9279919111839,9.65701140089547,0,3.66356164612965
"554",2714,0,0,0,35,0,12,58310,"No",0,"No","M","High School","Blue Collar",33,"Private",8470,1,"Pickup","no",0,0,"No",2,1,"Highly Urban/ Urban",10.9735460337862,0,9.04440384443155,0,3.52636052461616
"555",2716,0,0,0,53,0,9,30012,"No",0,"No","F","Masters","Manager",17,"Private",15990,17,"Minivan","no",0,0,"Yes",0,15,"Highly Urban/ Urban",10.3093859001159,0,9.67978134295944,0,2.89037175789616
"556",2723,0,0,0,47,0,13,25620,"No",141115,"Yes","M","High School","Clerical",64,"Commercial",8760,1,"Pickup","yes",0,0,"No",0,10,"Highly Rural/ Rural",10.1511676066952,11.8573375261677,9.07806533266636,0,4.17438726989564
"557",2725,0,0,0,40,0,14,25645,"No",120237,"Yes","F","High School","Clerical",50,"Private",15490,1,"SUV","no",5375,2,"No",0,1,"Highly Urban/ Urban",10.1521428930191,11.6972283908887,9.64801448910636,8.58969988220299,3.93182563272433
"558",2738,0,0,0,54,0,0,0,"No",0,"No","F","High School","Student",29,"Private",17160,1,"SUV","no",0,0,"No",0,1,"Highly Rural/ Rural",0,0,9.7503946464023,0,3.40119738166216
"559",2750,0,0,1,43,2,13,82356,"No",244354,"Yes","M","High School","Blue Collar",33,"Commercial",21600,1,"Van","yes",0,0,"No",0,3,"Highly Urban/ Urban",11.3188187350291,12.4063773649403,9.98049488889691,0,3.52636052461616
"560",2756,0,0,0,44,2,15,14041,"No",122698,"Yes","F","High School","Clerical",30,"Private",11100,4,"Pickup","yes",1297,2,"No",0,1,"Highly Urban/ Urban",9.54980811757719,11.7174894807065,9.31479047333265,7.16857989726403,3.43398720448515
"561",2758,0,0,0,30,2,12,103185,"No",299281,"Yes","F","Masters","",9,"Private",11140,7,"SUV","no",0,0,"No",0,15,"Highly Urban/ Urban",11.5442884639124,12.6091415517049,9.31838727605932,0,2.30258509299405
"562",2766,0,0,0,50,0,0,0,"No",88189,"Yes","F","Bachelors","Home Maker",44,"Private",1500,11,"Sports Car","no",26452,2,"No",0,1,"Highly Urban/ Urban",0,11.3872488568822,7.31388683163346,10.1831248524048,3.80666248977032
"563",2767,0,0,0,37,2,12,35738,"No",138610,"Yes","F","High School","Clerical",46,"Private",12900,1,"SUV","no",0,0,"No",1,1,"Highly Urban/ Urban",10.4839978084675,11.8394267276681,9.46506010672514,0,3.85014760171006
"564",2771,0,0,0,52,0,11,63807,"No",199353,"No","M","Masters","Lawyer",50,"Private",2250,9,"Minivan","yes",9155,4,"No",0,18,"Highly Urban/ Urban",11.0636338533215,12.2028374178201,7.71912984090673,9.12216468107246,3.93182563272433
"565",2775,0,0,2,60,2,9,8287,"No",160005,"Yes","F","Bachelors","Home Maker",63,"Private",10800,1,"Minivan","no",937,4,"No",0,8,"Highly Urban/ Urban",9.02256396449926,11.9829665935129,9.28739400141847,6.84374994900622,4.15888308335967
"566",2776,0,0,0,44,0,10,61597,"No",207095,"Yes","M","Bachelors","Manager",25,"Commercial",19310,6,"Van","yes",2576,1,"No",0,4,"Highly Urban/ Urban",11.0283846814621,12.2409377328563,9.86843016072073,7.85438121065236,3.25809653802148
"567",2779,1,5514.21978871634,2,42,2,8,57379,"Yes",0,"No","F","High School","Blue Collar",37,"Commercial",20040,1,"Sports Car","no",0,0,"Yes",2,1,"Highly Urban/ Urban",10.9574510895354,0,9.90553545415343,0,3.63758615972639
"568",2780,0,0,1,38,2,12,35653,"No",135668,"Yes","M","High School","Blue Collar",34,"Private",8870,1,"Pickup","yes",0,0,"No",0,1,"Highly Urban/ Urban",10.4816166215118,11.8179733746259,9.09054280852059,0,3.55534806148941
"569",2781,0,0,0,38,1,7,46138,"Yes",196543,"No","F","Bachelors","Professional",30,"Private",14870,10,"Sports Car","no",14954,3,"No",2,13,"Highly Urban/ Urban",10.7394138583243,12.1886416038005,9.60716828668868,9.61280097106405,3.43398720448515
"570",2782,1,3139.10395542925,0,34,1,9,37364,"Yes",173675,"No","F","Masters","Lawyer",49,"Private",8640,8,"SUV","no",43725,3,"Yes",1,1,"Highly Urban/ Urban",10.5284897163644,12.0649467734256,9.0642735958414,10.6856981698368,3.91202300542815
"571",2783,0,0,0,54,0,0,0,"No",81350,"Yes","F","High School","Home Maker",33,"Private",13570,7,"Minivan","no",0,0,"No",0,8,"Highly Urban/ Urban",0,11.3065284051346,9.51569044208137,0,3.52636052461616
"572",2796,0,0,0,47,0,13,0,"No",0,"Yes","M","High School","Student",18,"Commercial",6880,6,"Minivan","yes",0,0,"No",0,1,"Highly Urban/ Urban",0,0,8.83651926920248,0,2.94443897916644
"573",2798,0,0,0,50,0,5,70135,"No",0,"No","M","Masters","Manager",5,"Commercial",8510,1,"Pickup","yes",0,0,"No",3,13,"Highly Urban/ Urban",11.1581914932684,0,9.04911472347696,0,1.79175946922805
"574",2800,0,0,0,45,1,13,65940,"No",231593,"Yes","M","Bachelors","Professional",43,"Private",14510,6,"Minivan","no",0,0,"No",0,10,"Highly Urban/ Urban",11.0965156818125,12.3527411176096,9.58266226149109,0,3.78418963391826
"575",2803,0,0,0,47,0,9,108776,"No",278542,"Yes","F","Bachelors","Manager",47,"Private",9150,1,"SUV","no",0,0,"No",1,2,"Highly Urban/ Urban",11.5970551939976,12.537327724995,9.12161844191538,0,3.87120101090789
"576",2806,0,0,0,45,0,10,60245,"No",191309,"Yes","F","Bachelors","Home Maker",48,"Private",26500,13,"Minivan","no",0,0,"No",0,9,"Highly Rural/ Rural",11.0061914591075,12.1616504279774,10.1849377471114,0,3.89182029811063
"577",2813,0,0,0,44,0,10,34358,"No",0,"No","F","High School","Blue Collar",36,"Commercial",13930,6,"Sports Car","no",0,0,"No",1,8,"Highly Rural/ Rural",10.4446192720658,0,9.54187185170622,0,3.61091791264422
"578",2818,0,0,0,60,0,14,105173,"No",310049,"Yes","F","PhD","Doctor",34,"Private",22300,4,"Sports Car","no",4634,2,"No",0,13,"Highly Urban/ Urban",11.5633714004506,12.644488853778,10.0123867994921,8.44139147799996,3.55534806148941
"579",2821,0,0,2,45,3,7,35516,"No",181752,"Yes","F","Bachelors","Student",38,"Private",10810,13,"Sports Car","no",0,0,"Yes",1,6,"Highly Urban/ Urban",10.4777667340797,12.1104039014494,9.28831941329277,0,3.66356164612965
"580",2825,0,0,0,58,0,10,90672,"No",0,"No","M","Masters","Manager",43,"Private",7300,1,"Pickup","yes",9090,2,"No",0,12,"Highly Urban/ Urban",11.4150149071116,0,8.89576660405609,9.11504019212186,3.78418963391826
"581",2829,0,0,0,59,2,14,15210,"No",147599,"Yes","F","High School","Student",50,"Private",11650,1,"SUV","no",0,0,"No",0,1,"Highly Rural/ Rural",9.62977412931174,11.9022611911485,9.36314729221994,0,3.93182563272433
"582",2830,1,2705.55874691394,0,53,0,0,0,"No",0,"Yes","F","High School","Student",31,"Commercial",12530,6,"Minivan","no",2796,2,"No",7,4,"Highly Urban/ Urban",0,0,9.43596085316529,7.93630269320196,3.46573590279973
"583",2833,0,0,0,41,0,11,71537,"No",182239,"No","F","Bachelors","Professional",22,"Private",25530,13,"Van","no",0,0,"No",0,7,"Highly Urban/ Urban",11.1779840560342,12.113079778681,10.1476486790728,0,3.13549421592915
"584",2839,1,3216.9930627552,2,58,3,18,9750,"No",0,"Yes","M","High School","Student",50,"Private",2480,1,"Minivan","yes",3741,2,"Yes",3,1,"Highly Urban/ Urban",9.18512512283512,0,7.8164169836918,8.22737550683403,3.93182563272433
"585",2843,0,0,0,49,0,13,106915,"No",306616,"Yes","M","High School","Manager",24,"Commercial",34580,13,"Panel Truck","yes",0,0,"No",0,12,"Highly Urban/ Urban",11.5797987584045,12.633354690719,10.4510596772691,0,3.2188758248682
"586",2846,0,0,0,56,0,8,59675,"No",240945,"Yes","M","Bachelors","Professional",39,"Private",28790,1,"Minivan","no",0,0,"No",0,15,"Highly Urban/ Urban",10.9966852085027,12.3923281209761,10.2678181172857,0,3.68887945411394
"587",2847,0,0,0,53,0,0,0,"No",64888,"Yes","F","Masters","Lawyer",24,"Private",33290,6,"Minivan","no",0,0,"No",3,16,"Highly Urban/ Urban",0,11.0804333968014,10.4130423691687,0,3.2188758248682
"588",2848,0,0,0,30,1,15,59388,"No",183997,"Yes","F","Bachelors","Blue Collar",56,"Commercial",21820,4,"Sports Car","no",0,0,"Yes",1,7,"Highly Rural/ Rural",10.9918643030167,12.1226801669668,9.99062808785113,0,4.04305126783455
"589",2856,1,3616.52790374816,0,26,3,0,0,"Yes",0,"No","M","High School","Student",41,"Commercial",4100,1,"Minivan","no",0,0,"No",3,1,"Highly Urban/ Urban",0,0,8.31898612539206,0,3.73766961828337
"590",2863,0,0,0,34,5,15,16167,"Yes",0,"No","F","High School","Clerical",66,"Private",6520,1,"Sports Car","no",0,0,"Yes",1,1,"Highly Rural/ Rural",9.69078925908346,0,8.7827830173932,0,4.20469261939097
"591",2867,0,0,2,38,2,12,59395,"No",209595,"Yes","F","Masters","Lawyer",64,"Private",11240,1,"SUV","no",0,0,"No",0,10,"Highly Urban/ Urban",10.991982163016,12.2529371472775,9.3273230874618,0,4.17438726989564
"592",2869,0,0,0,32,0,7,85402,"No",0,"No","F","Bachelors","Manager",32,"Private",11180,7,"SUV","no",5924,1,"No",1,11,"Highly Urban/ Urban",11.3551365079653,0,9.32197118814737,8.68693596600333,3.49650756146648
